"TOA5","6843","CR3000","6843","CR3000.Std.22","CPU:CA_Flux__GOOD.CR3","24006","ts_Above"
"TIMESTAMP","RECORD","Ux","Uy","Uz","co2","h2o","Ts","press","diag_csat"
"2012-06-07 13:13:15.05",111884300,0.85175,-1.256,-0.313,655.1042,10.02766,28.9725,100.1938,0
"2012-06-07 13:13:15.1",111884301,0.86975,-1.21825,-0.13425,654.4764,10.1326,29.00546,100.1938,0
"2012-06-07 13:13:15.15",111884302,0.77775,-1.1445,-0.0485,654.9507,10.06159,28.93958,100.1938,0
"2012-06-07 13:13:15.2",111884303,0.7097501,-1.20075,-0.03575,655.9526,9.907011,28.91013,100.1938,0
"2012-06-07 13:13:15.25",111884304,0.58,-1.26225,-0.1155,655.7944,9.925957,28.87195,100.1484,0
"2012-06-07 13:13:15.3",111884305,0.6752501,-1.31025,-0.1345,655.2029,10.01851,29.04364,100.1484,0
"2012-06-07 13:13:15.35",111884306,0.6195,-1.089,-0.31325,654.0587,10.20747,29.0939,100.1678,0
"2012-06-07 13:13:15.4",111884307,0.6195,-1.07625,-0.138,652.6208,10.43615,29.15286,100.1841,0
"2012-06-07 13:13:15.45",111884308,0.49425,-1.4895,0.152,652.009,10.53221,29.28995,100.1841,0
"2012-06-07 13:13:15.5",111884309,0.86575,-1.48675,0.13775,652.4871,10.43857,29.46344,100.1841,0
"2012-06-07 13:13:15.55",111884310,0.71575,-1.371,0.0325,653.4323,10.30609,29.47046,100.1841,0
"2012-06-07 13:13:15.6",111884311,0.7165,-1.52275,-0.20475,653.9153,10.25864,29.40445,100.1841,0
"2012-06-07 13:13:15.65",111884312,0.3725,-1.61375,-0.15975,652.8655,10.39062,29.30383,100.1841,0
"2012-06-07 13:13:15.7",111884313,0.42575,-1.85325,0.354,652.3544,10.44938,29.31946,100.1678,0
"2012-06-07 13:13:15.75",111884314,1.2225,-1.50575,-0.07725,652.0886,10.52549,29.42529,100.1841,0
"2012-06-07 13:13:15.8",111884315,2.01225,-1.2095,0.5225,650.9874,10.71759,29.44614,100.1841,0
"2012-06-07 13:13:15.85",111884316,1.71675,-1.42075,-0.1725,650.9186,10.71315,29.56934,100.1484,0
"2012-06-07 13:13:15.9",111884317,1.68925,-1.6635,-0.04775,651.7421,10.58005,29.73425,100.1484,0
"2012-06-07 13:13:15.95",111884318,1.22625,-1.665,-0.26175,651.9309,10.55931,29.68744,100.1484,0
"2012-06-07 13:13:16",111884319,1.05425,-1.31625,-0.481,651.9473,10.56065,29.61276,100.1484,0
"2012-06-07 13:13:16.05",111884320,0.599,-1.19525,-0.33525,652.0282,10.54285,29.64746,100.1678,0
"2012-06-07 13:13:16.1",111884321,0.5255,-1.15725,-0.1215,652.1863,10.51749,29.64572,100.1581,0
"2012-06-07 13:13:16.15",111884322,0.50025,-1.43675,-0.241,652.227,10.51256,29.57626,100.1581,0
"2012-06-07 13:13:16.2",111884323,0.42925,-1.89525,-0.41825,652.0309,10.53115,29.48776,100.1581,0
"2012-06-07 13:13:16.25",111884324,0.329,-1.97975,-0.4195,652.0716,10.52016,29.49643,100.1581,0
"2012-06-07 13:13:16.3",111884325,0.237,-2.07525,-0.313,651.8669,10.54752,29.5867,100.1581,0
"2012-06-07 13:13:16.35",111884326,0.52825,-2.0495,-0.445,651.5289,10.58606,29.78635,100.1581,0
"2012-06-07 13:13:16.4",111884327,0.75925,-2.068,-0.39725,652.1004,10.50901,29.57977,100.1938,0
"2012-06-07 13:13:16.45",111884328,0.52325,-2.3355,-0.352,652.7104,10.42708,29.53113,100.1938,0
"2012-06-07 13:13:16.5",111884329,0.5765,-2.3105,-0.6077501,652.2545,10.47928,29.41489,100.1938,0
"2012-06-07 13:13:16.55",111884330,0.7730001,-2.2905,-0.12325,652.2485,10.47965,29.50858,100.1581,0
"2012-06-07 13:13:16.6",111884331,0.81725,-1.9285,-0.596,652.9661,10.38485,29.53983,100.1581,0
"2012-06-07 13:13:16.65",111884332,1.4555,-1.63975,-0.673,653.0954,10.36234,29.43225,100.1581,0
"2012-06-07 13:13:16.7",111884333,1.06075,-1.84125,-0.25,652.9392,10.39204,29.38019,100.1581,0
"2012-06-07 13:13:16.75",111884334,0.5560001,-1.83975,-0.35725,652.8851,10.41184,29.42358,100.1581,0
"2012-06-07 13:13:16.8",111884335,0.43675,-1.443,-0.46475,653.0823,10.37802,29.44788,100.1581,0
"2012-06-07 13:13:16.85",111884336,0.77525,-1.67725,-0.386,653.6046,10.2912,29.5329,100.1581,0
"2012-06-07 13:13:16.9",111884337,0.3915,-1.699,-0.096,653.6295,10.29513,29.48254,100.1484,0
"2012-06-07 13:13:16.95",111884338,0.60575,-1.82225,-0.356,651.6405,10.59959,29.31946,100.1484,0
"2012-06-07 13:13:17",111884339,0.789,-2.083,-0.07325,648.8828,11.00124,29.26047,100.1484,0
"2012-06-07 13:13:17.05",111884340,0.6065,-2.28475,-0.24275,648.405,11.06544,29.26392,100.1484,0
"2012-06-07 13:13:17.1",111884341,0.46225,-2.37525,-0.10775,650.4811,10.75114,29.36282,100.1484,0
"2012-06-07 13:13:17.15",111884342,0.1935,-1.84125,0.235,652.9692,10.39933,29.85406,100.1484,0
"2012-06-07 13:13:17.2",111884343,0.6127501,-1.87475,0.09725001,653.688,10.3089,29.30557,100.1484,0
"2012-06-07 13:13:17.25",111884344,0.5195,-1.8485,0.1705,653.2467,10.36365,29.3819,100.1484,0
"2012-06-07 13:13:17.3",111884345,0.229,-2.1555,0.10425,652.9118,10.39809,29.30032,100.1484,0
"2012-06-07 13:13:17.35",111884346,0.23775,-2.16275,-0.056,652.8732,10.40495,29.3212,100.1484,0
"2012-06-07 13:13:17.4",111884347,0.287,-2.10325,0.09850001,653.1218,10.38045,29.43225,100.1938,0
"2012-06-07 13:13:17.45",111884348,0.241,-2.1195,0.288,653.4689,10.33387,29.43048,100.1938,0
"2012-06-07 13:13:17.5",111884349,0.56675,-2.11525,0.2955,653.5688,10.31155,29.4548,100.1938,0
"2012-06-07 13:13:17.55",111884350,0.2785,-2.1895,0.205,653.2775,10.33676,29.3819,100.1581,0
"2012-06-07 13:13:17.6",111884351,-0.3785,-2.093,0.24825,653.1428,10.34834,29.37152,100.1581,0
"2012-06-07 13:13:17.65",111884352,-0.488,-1.943,0.083,653.2587,10.33736,29.30557,100.1581,0
"2012-06-07 13:13:17.7",111884353,-0.288,-1.94325,0.3655,653.2033,10.34854,29.35413,100.1581,0
"2012-06-07 13:13:17.75",111884354,-0.2445,-1.94,0.308,653.0436,10.36358,29.38712,100.1581,0
"2012-06-07 13:13:17.8",111884355,-0.09450001,-1.8245,0.1215,653.053,10.35215,29.3472,100.1581,0
"2012-06-07 13:13:17.85",111884356,0.3065,-1.76175,-0.19025,653.1486,10.33729,29.26392,100.1581,0
"2012-06-07 13:13:17.9",111884357,0.84475,-1.481,-0.0515,653.3152,10.32688,29.27777,100.1581,0
"2012-06-07 13:13:17.95",111884358,0.5885,-1.55025,-0.03175,653.3788,10.32316,29.36456,100.1581,0
"2012-06-07 13:13:18",111884359,0.5915,-1.51125,-0.056,653.3093,10.32279,29.41489,100.1581,0
"2012-06-07 13:13:18.05",111884360,0.6985,-1.56475,-0.035,653.2774,10.32767,29.38712,100.1581,0
"2012-06-07 13:13:18.1",111884361,0.744,-1.48875,-0.045,653.3232,10.32507,29.38889,100.1581,0
"2012-06-07 13:13:18.15",111884362,0.9012501,-1.47675,0.0405,655.0179,10.04839,29.37326,100.1678,0
"2012-06-07 13:13:18.2",111884363,0.7640001,-1.62925,0.11,658.7195,9.483661,29.39926,100.1841,0
"2012-06-07 13:13:18.25",111884364,0.7325,-1.18175,-0.382,660.0933,9.290477,29.33508,100.1841,0
"2012-06-07 13:13:18.3",111884365,0.69425,-1.44225,-0.23575,659.5527,9.345031,29.32639,100.1841,0
"2012-06-07 13:13:18.35",111884366,0.81675,-1.52625,-0.41475,659.4651,9.349585,29.10086,100.1938,0
"2012-06-07 13:13:18.4",111884367,0.58,-1.59725,-0.3505,657.9885,9.596611,28.97076,100.1938,0
"2012-06-07 13:13:18.45",111884368,0.625,-1.45175,-0.1515,655.6581,9.959631,28.83032,100.1938,0
"2012-06-07 13:13:18.5",111884369,0.30925,-1.48025,-0.28825,655.4799,9.98273,28.58591,100.1938,0
"2012-06-07 13:13:18.55",111884370,0.48075,-1.449,-0.02825,656.2906,9.872272,29.05399,100.1938,0
"2012-06-07 13:13:18.6",111884371,0.7582501,-1.2215,-0.106,656.3004,9.873642,29.08698,100.1938,0
"2012-06-07 13:13:18.65",111884372,0.7955,-1.2385,-0.59375,655.792,9.94134,28.80432,100.1938,0
"2012-06-07 13:13:18.7",111884373,0.9877501,-1.09375,-0.03475,655.5871,9.980951,29.01239,100.1581,0
"2012-06-07 13:13:18.75",111884374,0.90425,-0.909,0.06,655.326,10.04923,29.1286,100.1581,0
"2012-06-07 13:13:18.8",111884375,0.7952501,-0.83125,0.03025,654.7997,10.14554,29.15286,100.1678,0
"2012-06-07 13:13:18.85",111884376,0.8855,-0.65425,0.03525,654.2281,10.23064,29.31421,100.1938,0
"2012-06-07 13:13:18.9",111884377,1.09,-0.58925,-0.184,653.7595,10.29551,29.41663,100.1938,0
"2012-06-07 13:13:18.95",111884378,1.214,-0.63525,-0.3085,653.3845,10.34319,29.38538,100.1938,0
"2012-06-07 13:13:19",111884379,1.23075,-0.5205,-0.249,653.1734,10.37144,29.52594,100.1938,0
"2012-06-07 13:13:19.05",111884380,1.2675,-0.53425,-0.16725,653.0793,10.38956,29.4895,100.1938,0
"2012-06-07 13:13:19.1",111884381,1.2555,-0.638,-0.06825,652.7558,10.44255,29.55371,100.1938,0
"2012-06-07 13:13:19.15",111884382,0.9095001,-0.332,0.11125,652.4532,10.47777,29.50687,100.1678,0
"2012-06-07 13:13:19.2",111884383,0.78975,-0.25275,-0.0345,652.4457,10.48492,29.52771,100.1484,0
"2012-06-07 13:13:19.25",111884384,0.9770001,-0.45125,0.03175,652.368,10.51186,29.48254,100.1484,0
"2012-06-07 13:13:19.3",111884385,1.06675,-0.62975,0.08050001,652.4646,10.4974,29.60583,100.1938,0
"2012-06-07 13:13:19.35",111884386,1.208,-0.6850001,0.07475001,652.7094,10.46401,29.64572,100.1938,0
"2012-06-07 13:13:19.4",111884387,1.28775,-0.5545,0.09025001,652.8023,10.43918,29.57626,100.1938,0
"2012-06-07 13:13:19.45",111884388,1.145,-0.57675,0.13225,652.9396,10.40585,29.48254,100.1938,0
"2012-06-07 13:13:19.5",111884389,1.369,-0.5545,0.052,653.3138,10.34485,29.49124,100.1678,0
"2012-06-07 13:13:19.55",111884390,1.2385,-0.35225,-0.05725,653.8981,10.24422,29.47565,100.1581,0
"2012-06-07 13:13:19.6",111884391,1.406,-0.4965,-0.071,655.3026,10.01641,29.38538,100.1581,0
"2012-06-07 13:13:19.65",111884392,0.9115,-0.863,-0.442,656.3437,9.873201,29.30209,100.1581,0
"2012-06-07 13:13:19.7",111884393,0.88125,-0.7730001,-0.492,655.9796,9.948818,28.97943,100.1581,0
"2012-06-07 13:13:19.75",111884394,1.21,-0.6905,-0.08125,656.0704,9.927385,29.01584,100.1581,0
"2012-06-07 13:13:19.8",111884395,1.09425,-0.68125,-0.1975,655.917,9.937802,29.05057,100.1678,0
"2012-06-07 13:13:19.85",111884396,0.9695001,-0.6625,-0.121,654.4075,10.17441,28.80954,100.1938,0
"2012-06-07 13:13:19.9",111884397,0.9752501,-0.67375,0.0175,652.918,10.41129,29.02628,100.1938,0
"2012-06-07 13:13:19.95",111884398,1.23625,-0.5355,-0.06975,652.4618,10.47173,28.86673,100.1484,0
"2012-06-07 13:13:20",111884399,0.983,-0.455,0.00775,653.5027,10.30105,28.86847,100.1224,0
"2012-06-07 13:13:20.05",111884400,0.8750001,-0.32575,0.0155,655.0514,10.07607,28.66913,100.1938,0
"2012-06-07 13:13:20.1",111884401,1.0855,-0.5695,0.255,655.165,10.08012,29.10779,100.1938,0
"2012-06-07 13:13:20.15",111884402,1.31125,-0.507,0.2305,654.5074,10.18222,28.84766,100.1938,0
"2012-06-07 13:13:20.2",111884403,1.23025,-0.7205001,0.29225,655.8036,9.958886,28.8754,100.1938,0
"2012-06-07 13:13:20.25",111884404,1.33475,-0.9102501,0.23225,656.5253,9.862074,28.60153,100.1938,0
"2012-06-07 13:13:20.3",111884405,1.4855,-0.9820001,0.2595,654.9295,10.10416,28.17358,100.1938,0
"2012-06-07 13:13:20.35",111884406,1.3575,-0.75725,0.2555,656.425,9.84879,28.29135,100.1938,0
"2012-06-07 13:13:20.4",111884407,1.27625,-0.75025,0.194,659.8704,9.327718,27.99872,100.1938,0
"2012-06-07 13:13:20.45",111884408,1.38525,-0.8095,0.34475,662.032,9.000688,28.19092,100.1938,0
"2012-06-07 13:13:20.5",111884409,1.32025,-0.677,0.28175,661.4246,9.106173,28.05927,100.1678,0
"2012-06-07 13:13:20.55",111884410,1.2345,-0.7532501,0.21425,658.3607,9.584381,28.06625,100.1581,0
"2012-06-07 13:13:20.6",111884411,1.58525,-0.50425,0.181,655.691,9.962023,28.29828,100.1581,0
"2012-06-07 13:13:20.65",111884412,1.56175,-0.537,0.471,653.9682,10.19923,28.86847,100.1581,0
"2012-06-07 13:13:20.7",111884413,1.04775,-0.226,0.7595,652.1346,10.48026,29.17371,100.1581,0
"2012-06-07 13:13:20.75",111884414,0.80475,-0.28975,0.8,652.0963,10.49781,29.57626,100.1581,0
"2012-06-07 13:13:20.8",111884415,0.6625,-0.32825,0.82125,652.2255,10.48423,29.64923,100.1581,0
"2012-06-07 13:13:20.85",111884416,0.43225,-0.21525,0.75225,651.0032,10.65728,29.67697,100.1581,0
"2012-06-07 13:13:20.9",111884417,0.49675,-0.05925,0.79175,650.4976,10.70784,29.6683,100.1581,0
"2012-06-07 13:13:20.95",111884418,0.21775,-0.1055,0.7460001,652.9713,10.34466,29.44095,100.1581,0
"2012-06-07 13:13:21",111884419,1.044,-0.1195,0.558,656.1591,9.90471,28.93433,100.1581,0
"2012-06-07 13:13:21.05",111884420,0.71575,-0.01725,0.5930001,655.7979,9.957444,28.80258,100.1581,0
"2012-06-07 13:13:21.1",111884421,0.8890001,-0.05025,0.9625,654.3811,10.16321,28.91528,100.1841,0
"2012-06-07 13:13:21.15",111884422,0.513,-0.258,0.6685,653.5963,10.26945,29.04364,100.1841,0
"2012-06-07 13:13:21.2",111884423,0.88375,-0.53025,0.747,653.0316,10.32827,29.0575,100.1841,0
"2012-06-07 13:13:21.25",111884424,0.8710001,-0.6357501,0.881,652.6899,10.38219,29.14078,100.1841,0
"2012-06-07 13:13:21.3",111884425,0.93025,-0.308,0.76625,653.0687,10.34499,29.27435,100.1841,0
"2012-06-07 13:13:21.35",111884426,0.529,-0.43125,0.559,653.1405,10.34406,29.46344,100.1841,0
"2012-06-07 13:13:21.4",111884427,0.56075,-0.22875,0.59475,653.0654,10.36848,29.56238,100.1581,0
"2012-06-07 13:13:21.45",111884428,0.64525,-0.01875,0.525,653.1757,10.35048,29.44263,100.1581,0
"2012-06-07 13:13:21.5",111884429,0.8107501,-0.09950001,0.3945,653.5165,10.28018,29.23096,100.1581,0
"2012-06-07 13:13:21.55",111884430,0.70375,-0.11725,0.4725,653.9153,10.21917,29.04883,100.1581,0
"2012-06-07 13:13:21.6",111884431,0.73,-0.25125,0.0625,653.8587,10.23872,29.21362,100.1581,0
"2012-06-07 13:13:21.65",111884432,0.55775,-0.05625,0.21675,653.5799,10.27878,29.0332,100.1581,0
"2012-06-07 13:13:21.7",111884433,0.7265,-0.04475,0.26,653.5316,10.284,29.01935,100.1581,0
"2012-06-07 13:13:21.75",111884434,0.733,0.02975,0.36525,653.6625,10.2646,29.00891,100.1581,0
"2012-06-07 13:13:21.8",111884435,0.6715,-0.16075,0.4495,653.6622,10.26557,29.11823,100.1581,0
"2012-06-07 13:13:21.85",111884436,0.411,-0.009000001,0.636,653.1632,10.34098,29.22055,100.1321,0
"2012-06-07 13:13:21.9",111884437,0.517,-0.1135,0.6982501,652.5864,10.42953,29.24484,100.1581,0
"2012-06-07 13:13:21.95",111884438,0.5615,0.04775,0.7270001,652.1661,10.50425,29.12515,100.1581,0
"2012-06-07 13:13:22",111884439,0.677,0.013,0.71,652.0245,10.5218,29.19974,100.1581,0
"2012-06-07 13:13:22.05",111884440,0.34525,0.23175,0.64675,652.0568,10.5099,29.21362,100.1581,0
"2012-06-07 13:13:22.1",111884441,0.357,0.206,0.61475,652.0898,10.50863,29.37494,100.1581,0
"2012-06-07 13:13:22.15",111884442,0.05575,0.01125,0.5190001,651.9653,10.52243,29.37845,100.1581,0
"2012-06-07 13:13:22.2",111884443,0.20575,-0.00175,0.42475,651.7356,10.54879,29.39926,100.1581,0
"2012-06-07 13:13:22.25",111884444,0.2545,0.0355,0.33775,651.6781,10.55803,29.34375,100.1581,0
"2012-06-07 13:13:22.3",111884445,0.1685,0.05775,0.2825,651.7769,10.54616,29.34546,100.1678,0
"2012-06-07 13:13:22.35",111884446,0.26725,0.19475,0.2455,651.8138,10.54655,29.16675,100.1938,0
"2012-06-07 13:13:22.4",111884447,0.319,0.1705,0.254,651.7083,10.55424,29.1893,100.1938,0
"2012-06-07 13:13:22.45",111884448,0.14325,0.18775,0.1885,651.6547,10.54985,29.15463,100.1938,0
"2012-06-07 13:13:22.5",111884449,0.194,0.24525,0.177,651.5739,10.54913,29.22055,100.1938,0
"2012-06-07 13:13:22.55",111884450,0.127,0.2815,0.14475,651.4932,10.54507,29.19626,100.1938,0
"2012-06-07 13:13:22.6",111884451,0.07250001,0.205,0.139,651.4368,10.53698,29.21704,100.1678,0
"2012-06-07 13:13:22.65",111884452,0.08075,0.09675001,0.06925,651.4836,10.52758,29.08871,100.1484,0
"2012-06-07 13:13:22.7",111884453,-0.00275,0.13925,0.06625,651.4569,10.51633,29.06268,100.1484,0
"2012-06-07 13:13:22.75",111884454,0.0665,0.2955,0.15925,651.2673,10.4995,28.96381,100.1938,0
"2012-06-07 13:13:22.8",111884455,0.561,0.02975,0.00575,651.4362,10.46141,28.82339,100.1321,0
"2012-06-07 13:13:22.85",111884456,0.6505001,-0.0975,-0.08925001,652.6591,10.31311,28.77829,100.1938,0
"2012-06-07 13:13:22.9",111884457,0.6055,-0.0135,-0.06675,655.0234,10.00559,28.81821,100.1938,0
"2012-06-07 13:13:22.95",111884458,0.59725,-0.1335,0.20875,656.2587,9.844722,28.86154,100.1938,0
"2012-06-07 13:13:23",111884459,0.44425,-0.22,-0.1165,656.0796,9.877658,28.8858,100.1938,0
"2012-06-07 13:13:23.05",111884460,0.6765,-0.05625,0.02325,655.6719,9.94522,29.02972,100.1938,0
"2012-06-07 13:13:23.1",111884461,0.60325,-0.1615,0.097,655.6472,9.945301,29.00546,100.1938,0
"2012-06-07 13:13:23.15",111884462,0.56325,-0.0825,0.173,655.5792,9.933643,29.02628,100.1938,0
"2012-06-07 13:13:23.2",111884463,0.44125,-0.14425,0.08350001,655.2195,9.983464,29.04883,100.1938,0
"2012-06-07 13:13:23.25",111884464,0.55,-0.14975,0.14975,655.083,10.01858,29.0419,100.1678,0
"2012-06-07 13:13:23.3",111884465,0.376,-0.00425,0.17125,655.1777,10.01655,29.04709,100.1418,0
"2012-06-07 13:13:23.35",111884466,0.3945,0.075,0.238,655.2214,10.0033,29.07135,100.1581,0
"2012-06-07 13:13:23.4",111884467,0.46775,-0.01425,0.288,655.2874,9.992414,29.06787,100.1581,0
"2012-06-07 13:13:23.45",111884468,0.41575,-0.25375,0.44425,655.2596,10.01027,29.02454,100.1581,0
"2012-06-07 13:13:23.5",111884469,0.3935,-0.08025,0.491,654.9205,10.04796,29.09567,100.1581,0
"2012-06-07 13:13:23.55",111884470,0.35925,-0.08400001,0.4735,654.6901,10.05244,29.198,100.1581,0
"2012-06-07 13:13:23.6",111884471,0.41775,-0.2065,0.4845,654.872,10.03032,29.12164,100.1678,0
"2012-06-07 13:13:23.65",111884472,0.2585,-0.122,0.49075,655.0373,10.02104,29.18411,100.1678,0
"2012-06-07 13:13:23.7",111884473,0.4415,0.015,0.61175,654.9848,10.01327,29.11823,100.1938,0
"2012-06-07 13:13:23.75",111884474,0.44725,0.21175,0.6562501,654.7713,10.02422,29.11298,100.1484,0
"2012-06-07 13:13:23.8",111884475,0.14,0.21175,0.66325,654.5997,10.05163,29.00546,100.1484,0
"2012-06-07 13:13:23.85",111884476,0.0345,0.45925,0.576,654.5596,10.05181,28.96213,100.1484,0
"2012-06-07 13:13:23.9",111884477,0.46175,0.55625,0.47175,654.5181,10.03978,29.01584,100.1484,0
"2012-06-07 13:13:23.95",111884478,0.6562501,0.36875,0.541,654.55,10.0396,28.96039,100.1484,0
"2012-06-07 13:13:24",111884479,0.45675,0.44625,0.57125,654.7786,10.02177,28.96213,100.1484,0
"2012-06-07 13:13:24.05",111884480,0.5845,0.5745,0.55,654.8229,10.00094,28.90836,100.1484,0
"2012-06-07 13:13:24.1",111884481,0.59375,0.57425,0.43375,654.5471,10.01162,29.05399,100.1484,0
"2012-06-07 13:13:24.15",111884482,0.8297501,0.65775,0.4125,654.1328,10.07378,29.1893,100.1678,0
"2012-06-07 13:13:24.2",111884483,0.7405,0.9127501,0.097,653.7638,10.12805,29.14944,100.1678,0
"2012-06-07 13:13:24.25",111884484,0.771,1.0265,0.1155,653.3796,10.17111,29.1199,100.1581,0
"2012-06-07 13:13:24.3",111884485,0.61075,0.8185,0.213,653.1608,10.20742,29.16333,100.1321,0
"2012-06-07 13:13:24.35",111884486,0.5375,0.7302501,0.20125,653.0982,10.22249,29.16501,100.1581,0
"2012-06-07 13:13:24.4",111884487,0.5330001,0.6785001,0.089,653.3201,10.18383,29.07135,100.1581,0
"2012-06-07 13:13:24.45",111884488,0.5420001,1.02,0.20375,653.6421,10.12549,28.95688,100.1581,0
"2012-06-07 13:13:24.5",111884489,0.69775,1.093,0.42775,653.4405,10.13131,29.0332,100.1581,0
"2012-06-07 13:13:24.55",111884490,0.93725,1.033,0.62025,652.5067,10.23596,29.10434,100.1581,0
"2012-06-07 13:13:24.6",111884491,0.8790001,1.45075,0.61725,652.1639,10.26934,29.22229,100.1484,0
"2012-06-07 13:13:24.65",111884492,0.63975,1.284,0.663,652.2727,10.23692,29.01413,100.1678,0
"2012-06-07 13:13:24.7",111884493,0.33675,1.50775,0.8005,654.1329,9.979541,28.67606,100.1841,0
"2012-06-07 13:13:24.75",111884494,0.2745,1.848,0.6705,657.1567,9.599988,28.43341,100.1841,0
"2012-06-07 13:13:24.8",111884495,0.53725,2.19825,0.6445,659.0735,9.362833,28.42999,100.1841,0
"2012-06-07 13:13:24.85",111884496,0.46,2.055,0.3825,659.743,9.275373,28.30002,100.1841,0
"2012-06-07 13:13:24.9",111884497,0.286,1.88775,0.3685,660.3738,9.193695,28.2966,100.1841,0
"2012-06-07 13:13:24.95",111884498,0.32775,1.91725,0.18125,660.624,9.155581,28.22903,100.1841,0
"2012-06-07 13:13:25",111884499,0.2225,2.242,0.16425,660.1903,9.203254,28.10605,100.1678,0
"2012-06-07 13:13:25.05",111884500,0.10775,2.288,0.16575,657.6711,9.517941,28.12683,100.1581,0
"2012-06-07 13:13:25.1",111884501,0.25625,2.48475,0.20875,654.7384,9.900805,28.61539,100.1938,0
"2012-06-07 13:13:25.15",111884502,0.6185001,2.10375,0.41225,653.3882,10.11143,28.85458,100.1581,0
"2012-06-07 13:13:25.2",111884503,-0.09175,2.2085,0.47875,652.8754,10.2223,28.98291,100.1581,0
"2012-06-07 13:13:25.25",111884504,-0.20275,2.4455,-0.07925,652.6093,10.26272,28.9552,100.1581,0
"2012-06-07 13:13:25.3",111884505,0.4285,2.46125,-0.016,652.4677,10.2506,28.94995,100.1581,0
"2012-06-07 13:13:25.35",111884506,0.199,2.297,0.057,652.7793,10.18756,28.98117,100.1581,0
"2012-06-07 13:13:25.4",111884507,0.12825,2.03925,0.05975,652.7075,10.2109,28.95865,100.1581,0
"2012-06-07 13:13:25.45",111884508,-0.0715,2.05325,-0.00375,652.2794,10.2583,28.9968,100.1581,0
"2012-06-07 13:13:25.5",111884509,-0.0775,1.61025,0.2345,652.3962,10.18822,29.01239,100.1581,0
"2012-06-07 13:13:25.55",111884510,-0.322,1.21775,0.4715,652.5956,10.13981,29.0419,100.1581,0
"2012-06-07 13:13:25.6",111884511,-0.27375,1.203,0.72725,652.5205,10.14719,29.01413,100.1581,0
"2012-06-07 13:13:25.65",111884512,-0.2345,1.17975,0.9647501,652.2609,10.17482,28.94128,100.1581,0
"2012-06-07 13:13:25.7",111884513,-0.47775,1.35075,0.9900001,652.2554,10.19688,28.93784,100.1581,0
"2012-06-07 13:13:25.75",111884514,-0.3875,1.24,0.899,652.4027,10.20819,28.93091,100.1581,0
"2012-06-07 13:13:25.8",111884515,-0.43475,0.9547501,0.8717501,652.2116,10.20368,28.96732,100.1581,0
"2012-06-07 13:13:25.85",111884516,-0.3805,0.8765001,1.07275,651.7727,10.21269,28.98468,100.1841,0
"2012-06-07 13:13:25.9",111884517,-0.371,0.70425,1.153,651.4801,10.23478,29.02628,100.1938,0
"2012-06-07 13:13:25.95",111884518,-0.11075,0.46775,1.017,651.6143,10.24182,29.1026,100.1678,0
"2012-06-07 13:13:26",111884519,-0.2535,0.24075,1.0005,652.0496,10.25818,29.11298,100.1938,0
"2012-06-07 13:13:26.05",111884520,-0.2895,0.11275,0.8405001,652.3981,10.26842,29.08698,100.1938,0
"2012-06-07 13:13:26.1",111884521,-0.207,-0.0705,0.7105001,652.6937,10.23656,29.15463,100.1938,0
"2012-06-07 13:13:26.15",111884522,-0.26175,-0.08925001,0.82175,653.2144,10.16653,29.07312,100.1938,0
"2012-06-07 13:13:26.2",111884523,-0.1485,-0.281,1.0795,653.2177,10.17797,28.9552,100.1938,0
