"TOA5","6843","CR3000","6843","CR3000.Std.22","CPU:CA_Flux__GOOD.CR3","24006","ts_Above"
"TIMESTAMP","RECORD","Ux","Uy","Uz","co2","h2o","Ts","press","diag_csat"
"2012-06-07 12:56:05.25",111863704,1.1805,-0.6275001,0.37475,655.9012,10.6146,29.98611,100.1938,0
"2012-06-07 12:56:05.3",111863705,0.9572501,-0.6365,0.4895,655.707,10.63328,29.99481,100.1938,0
"2012-06-07 12:56:05.35",111863706,1.008,-0.58575,0.4945,655.6804,10.61174,29.86102,100.1938,0
"2012-06-07 12:56:05.4",111863707,1.196,-0.70375,0.6265,655.2642,10.68104,29.77771,100.1841,0
"2012-06-07 12:56:05.45",111863708,0.96325,-0.58825,0.7265,654.7215,10.78342,29.80893,100.2035,0
"2012-06-07 12:56:05.5",111863709,0.915,-0.59575,0.6925001,654.3232,10.84313,29.81763,100.2035,0
"2012-06-07 12:56:05.55",111863710,0.9070001,-0.49575,0.71025,654.2551,10.85097,29.86627,100.2035,0
"2012-06-07 12:56:05.6",111863711,0.90975,-0.46775,0.8355001,654.1104,10.86611,29.80893,100.1938,0
"2012-06-07 12:56:05.65",111863712,0.8235,-0.48075,0.7895001,653.4846,10.9501,29.80548,100.1938,0
"2012-06-07 12:56:05.7",111863713,1.00875,-0.454,0.81225,653.0881,10.99894,29.81067,100.1938,0
"2012-06-07 12:56:05.75",111863714,0.8465,-0.34125,0.8515,653.6478,10.90683,29.74295,100.1938,0
"2012-06-07 12:56:05.8",111863715,0.79375,-0.23325,0.839,654.4742,10.77935,29.74469,100.1938,0
"2012-06-07 12:56:05.85",111863716,0.8487501,-0.46625,0.7415,654.617,10.79527,29.72906,100.1938,0
"2012-06-07 12:56:05.9",111863717,0.92225,-0.486,0.6785001,654.6771,10.80413,29.703,100.1938,0
"2012-06-07 12:56:05.95",111863718,0.90725,-0.5295,0.643,655.0345,10.66444,29.74988,100.1938,0
"2012-06-07 12:56:06",111863719,1.23625,-0.26025,0.59425,655.1763,10.64122,29.67349,100.1938,0
"2012-06-07 12:56:06.05",111863720,1.31525,-0.26325,0.43025,654.9138,10.78495,29.54333,100.1938,0
"2012-06-07 12:56:06.1",111863721,1.448,-0.1335,0.39175,654.5345,10.8816,29.64053,100.1938,0
"2012-06-07 12:56:06.15",111863722,1.3435,-0.2105,0.47075,654.387,10.87184,29.65616,100.1938,0
"2012-06-07 12:56:06.2",111863723,1.23175,-0.2035,0.52025,654.0448,10.87332,29.51031,100.1938,0
"2012-06-07 12:56:06.25",111863724,1.0925,-0.18575,0.58,654.997,10.71383,29.53464,100.1938,0
"2012-06-07 12:56:06.3",111863725,1.142,-0.3555,0.68625,658.9773,10.0586,29.4895,100.1938,0
"2012-06-07 12:56:06.35",111863726,1.127,-0.64925,0.68775,663.7144,9.283095,29.72388,100.1938,0
"2012-06-07 12:56:06.4",111863727,0.906,-0.91,0.44575,665.8136,8.954809,28.69684,100.1938,0
"2012-06-07 12:56:06.45",111863728,0.9260001,-1.038,-0.0395,667.5087,8.698517,28.13205,100.1938,0
"2012-06-07 12:56:06.5",111863729,0.7590001,-1.15375,-0.22175,668.3987,8.539527,27.90347,100.1938,0
"2012-06-07 12:56:06.55",111863730,0.855,-1.14775,-0.2615,668.6599,8.477697,27.75461,100.1938,0
"2012-06-07 12:56:06.6",111863731,0.83125,-1.13925,-0.33775,669.0779,8.406466,27.55737,100.1938,0
"2012-06-07 12:56:06.65",111863732,0.92375,-1.13325,-0.432,669.6147,8.319153,27.71484,100.1938,0
"2012-06-07 12:56:06.7",111863733,0.92625,-1.20725,-0.47825,669.9707,8.258268,27.39648,100.1938,0
"2012-06-07 12:56:06.75",111863734,0.918,-1.236,-0.447,670.126,8.23662,27.30655,100.1938,0
"2012-06-07 12:56:06.8",111863735,0.90825,-1.209,-0.45275,670.2861,8.234724,27.29788,100.1938,0
"2012-06-07 12:56:06.85",111863736,0.8885,-1.22725,-0.42575,670.374,8.232702,27.31345,100.1938,0
"2012-06-07 12:56:06.9",111863737,0.9345,-1.244,-0.4535,670.381,8.22711,27.2858,100.1938,0
"2012-06-07 12:56:06.95",111863738,0.863,-1.21475,-0.42525,670.3373,8.228768,27.31866,100.1938,0
"2012-06-07 12:56:07",111863739,0.9125,-1.163,-0.4705,670.3092,8.22863,27.31866,100.1938,0
"2012-06-07 12:56:07.05",111863740,0.86725,-1.22775,-0.412,670.3732,8.224587,27.2962,100.1938,0
"2012-06-07 12:56:07.1",111863741,0.831,-1.184,-0.38525,670.4117,8.229112,27.30829,100.1938,0
"2012-06-07 12:56:07.15",111863742,0.8965001,-1.14725,-0.35475,670.2902,8.236627,27.30655,100.2198,0
"2012-06-07 12:56:07.2",111863743,0.90975,-1.1705,-0.41325,670.1594,8.23763,27.31866,100.1938,0
"2012-06-07 12:56:07.25",111863744,0.83575,-1.13875,-0.39175,670.2758,8.225692,27.31177,100.1938,0
"2012-06-07 12:56:07.3",111863745,0.7992501,-1.125,-0.3135,670.4251,8.215226,27.2962,100.1938,0
"2012-06-07 12:56:07.35",111863746,0.84025,-1.10175,-0.29075,670.319,8.221245,27.27545,100.1841,0
"2012-06-07 12:56:07.4",111863747,0.8445001,-1.08,-0.2705,670.3229,8.219903,27.29272,100.1841,0
"2012-06-07 12:56:07.45",111863748,0.8027501,-1.04625,-0.33475,670.4337,8.212711,27.29443,100.1938,0
"2012-06-07 12:56:07.5",111863749,0.79825,-1.17375,-0.312,670.3218,8.217947,27.28928,100.1938,0
"2012-06-07 12:56:07.55",111863750,0.8330001,-1.149,-0.22525,670.2974,8.224036,27.27713,100.1938,0
"2012-06-07 12:56:07.6",111863751,0.82875,-1.118,-0.24225,670.438,8.223279,27.27197,100.1938,0
"2012-06-07 12:56:07.65",111863752,0.841,-1.142,-0.29425,670.4598,8.219751,27.30313,100.1938,0
"2012-06-07 12:56:07.7",111863753,0.878,-1.09075,-0.2425,670.4926,8.216109,27.2858,100.1938,0
"2012-06-07 12:56:07.75",111863754,0.9225,-1.03725,-0.18625,670.5872,8.216499,27.31696,100.1938,0
"2012-06-07 12:56:07.8",111863755,0.9087501,-1.054,-0.1675,670.5842,8.216664,27.26682,100.1938,0
"2012-06-07 12:56:07.85",111863756,0.9080001,-0.998,-0.186,670.5034,8.221157,27.2789,100.1841,0
"2012-06-07 12:56:07.9",111863757,0.90025,-0.9945,-0.1575,670.5138,8.229087,27.29272,100.1938,0
"2012-06-07 12:56:07.95",111863758,0.8972501,-0.909,-0.16575,670.6139,8.228362,27.26682,100.1938,0
"2012-06-07 12:56:08",111863759,0.8685001,-0.9357501,-0.1955,670.6681,8.218251,27.27545,100.1938,0
"2012-06-07 12:56:08.05",111863760,0.8715,-0.9325001,-0.20875,670.6783,8.21123,27.32385,100.1938,0
"2012-06-07 12:56:08.1",111863761,0.89325,-0.87775,-0.2065,670.6084,8.217582,27.28928,100.1938,0
"2012-06-07 12:56:08.15",111863762,0.9842501,-0.8362501,-0.22325,670.5455,8.22788,27.31345,100.1938,0
"2012-06-07 12:56:08.2",111863763,1.00975,-0.8847501,-0.2315,670.6193,8.22834,27.2789,100.1938,0
"2012-06-07 12:56:08.25",111863764,1.006,-0.8595001,-0.14325,670.7101,8.218651,27.2789,100.1938,0
"2012-06-07 12:56:08.3",111863765,0.90425,-0.8240001,-0.17525,670.6494,8.216911,27.25299,100.1938,0
"2012-06-07 12:56:08.35",111863766,1.00575,-0.8617501,-0.23075,670.6578,8.218662,27.26849,100.1938,0
"2012-06-07 12:56:08.4",111863767,0.942,-0.8552501,-0.1895,670.7596,8.208514,27.27545,100.1938,0
"2012-06-07 12:56:08.45",111863768,0.965,-0.91875,-0.17125,670.7866,8.196025,27.25641,100.1938,0
"2012-06-07 12:56:08.5",111863769,0.8807501,-0.89275,-0.18575,670.7214,8.196453,27.27023,100.2198,0
"2012-06-07 12:56:08.55",111863770,0.8855,-0.9152501,-0.2265,670.6483,8.203257,27.27371,100.1938,0
"2012-06-07 12:56:08.6",111863771,0.8617501,-0.9102501,-0.19225,670.6929,8.204423,27.23566,100.1938,0
"2012-06-07 12:56:08.65",111863772,0.91675,-0.9565001,-0.202,670.8107,8.198465,27.2962,100.1938,0
"2012-06-07 12:56:08.7",111863773,0.9170001,-0.9565001,-0.22175,670.8141,8.194243,27.2858,100.1938,0
"2012-06-07 12:56:08.75",111863774,0.9245,-0.9457501,-0.24575,670.7933,8.192747,27.26157,100.1938,0
"2012-06-07 12:56:08.8",111863775,0.95675,-0.9250001,-0.2375,670.8795,8.187067,27.24432,100.1938,0
"2012-06-07 12:56:08.85",111863776,0.966,-0.9440001,-0.227,670.9014,8.188972,27.27713,100.1938,0
"2012-06-07 12:56:08.9",111863777,0.964,-0.89025,-0.229,670.8535,8.197251,27.26334,100.1938,0
"2012-06-07 12:56:08.95",111863778,1.024,-0.8945,-0.24525,670.8234,8.202699,27.25299,100.1938,0
"2012-06-07 12:56:09",111863779,1.021,-0.8955001,-0.2635,670.9189,8.202632,27.25815,100.1938,0
"2012-06-07 12:56:09.05",111863780,1.07125,-0.9125,-0.22675,670.9973,8.203074,27.24951,100.1938,0
"2012-06-07 12:56:09.1",111863781,1.07375,-0.9127501,-0.2735,670.8359,8.208764,27.29272,100.2198,0
"2012-06-07 12:56:09.15",111863782,1.047,-0.9215,-0.21175,670.7394,8.21192,27.24084,100.1938,0
"2012-06-07 12:56:09.2",111863783,1.03425,-0.9195001,-0.22475,670.8345,8.203013,27.26334,100.1841,0
"2012-06-07 12:56:09.25",111863784,1.078,-0.97225,-0.261,670.8694,8.200459,27.31696,100.1841,0
"2012-06-07 12:56:09.3",111863785,1.048,-0.98475,-0.304,670.8754,8.207051,27.26682,100.1841,0
"2012-06-07 12:56:09.35",111863786,1.10125,-0.929,-0.271,670.8757,8.200953,27.2305,100.1841,0
"2012-06-07 12:56:09.4",111863787,1.1175,-0.9295,-0.271,670.9387,8.197088,27.24774,100.1938,0
"2012-06-07 12:56:09.45",111863788,1.0745,-0.97975,-0.304,670.2941,8.310927,27.28064,100.1938,0
"2012-06-07 12:56:09.5",111863789,1.2125,-0.9445,-0.2345,668.3391,8.585942,27.29962,100.1938,0
"2012-06-07 12:56:09.55",111863790,1.22975,-0.99225,-0.38425,666.3892,8.847219,27.41379,100.1938,0
"2012-06-07 12:56:09.6",111863791,1.15775,-0.974,-0.35425,666.5752,8.824461,27.52625,100.1938,0
"2012-06-07 12:56:09.65",111863792,1.17625,-1.10775,-0.37075,666.6748,8.810814,27.83252,100.1938,0
"2012-06-07 12:56:09.7",111863793,1.29525,-1.19175,-0.39075,666.165,8.88307,27.79095,100.1938,0
"2012-06-07 12:56:09.75",111863794,1.12725,-1.098,-0.45925,665.4998,8.988916,27.62488,100.1841,0
"2012-06-07 12:56:09.8",111863795,1.20725,-1.24875,-0.40325,664.8072,9.072455,27.72003,100.1841,0
"2012-06-07 12:56:09.85",111863796,1.43025,-1.11275,-0.46075,664.3018,9.111288,27.80655,100.1938,0
"2012-06-07 12:56:09.9",111863797,1.28475,-1.5315,-0.5502501,663.9457,9.150197,27.92773,100.1938,0
"2012-06-07 12:56:09.95",111863798,1.0775,-1.70575,-0.5695,663.796,9.172624,27.98831,100.1938,0
"2012-06-07 12:56:10",111863799,0.9382501,-1.4845,-0.62625,663.7194,9.184656,27.98831,100.1938,0
"2012-06-07 12:56:10.05",111863800,1.03325,-1.66075,-0.6125,663.6581,9.185308,28.05411,100.1938,0
"2012-06-07 12:56:10.1",111863801,0.826,-1.4845,-0.6545,663.9873,9.122657,28.00732,100.1581,0
"2012-06-07 12:56:10.15",111863802,0.7395,-1.65125,-0.5435,664.7714,9.01034,28.03159,100.1581,0
"2012-06-07 12:56:10.2",111863803,0.7377501,-1.6265,-0.55825,665.149,8.97792,28.01083,100.2198,0
"2012-06-07 12:56:10.25",111863804,0.8565,-1.3495,-0.67325,665.1468,8.989738,27.9433,100.1744,0
"2012-06-07 12:56:10.3",111863805,1.06075,-1.36675,-0.65125,666.1079,8.857758,27.83426,100.1938,0
"2012-06-07 12:56:10.35",111863806,0.9597501,-1.2985,-0.69875,667.3605,8.691392,27.80136,100.1938,0
"2012-06-07 12:56:10.4",111863807,0.923,-1.235,-0.66475,667.8734,8.618292,27.63351,100.1938,0
"2012-06-07 12:56:10.45",111863808,0.96425,-1.19125,-0.64175,668.155,8.582406,27.65771,100.1938,0
"2012-06-07 12:56:10.5",111863809,1.02725,-1.11475,-0.56675,668.4967,8.532677,27.61795,100.1938,0
"2012-06-07 12:56:10.55",111863810,1.04375,-1.25225,-0.563,668.5605,8.506399,27.60062,100.2198,0
"2012-06-07 12:56:10.6",111863811,1.07,-1.08975,-0.5962501,668.7639,8.469077,27.56772,100.1938,0
"2012-06-07 12:56:10.65",111863812,0.9795001,-1.194,-0.6635,669.0334,8.440707,27.5712,100.1938,0
"2012-06-07 12:56:10.7",111863813,0.8297501,-1.2285,-0.71,669.2164,8.42691,27.41727,100.1938,0
"2012-06-07 12:56:10.75",111863814,0.7935001,-1.125,-0.6070001,669.5668,8.373652,27.52274,100.1938,0
"2012-06-07 12:56:10.8",111863815,0.853,-1.13675,-0.5425,669.9795,8.313796,27.4726,100.1938,0
"2012-06-07 12:56:10.85",111863816,0.802,-1.0765,-0.5915,670.1968,8.289083,27.47433,100.1938,0
"2012-06-07 12:56:10.9",111863817,0.8325,-1.02075,-0.601,670.3597,8.260021,27.36884,100.1938,0
"2012-06-07 12:56:10.95",111863818,0.8397501,-1.03425,-0.622,670.4929,8.23108,27.33942,100.1938,0
"2012-06-07 12:56:11",111863819,0.87975,-0.993,-0.59925,670.6053,8.220474,27.2789,100.1938,0
"2012-06-07 12:56:11.05",111863820,0.89025,-0.9680001,-0.5897501,670.7597,8.207435,27.32904,100.1938,0
"2012-06-07 12:56:11.1",111863821,0.8855,-0.9475001,-0.61475,670.1694,8.294831,27.31866,100.1938,0
"2012-06-07 12:56:11.15",111863822,0.8605,-0.9162501,-0.63425,668.7407,8.487789,27.30655,100.1938,0
"2012-06-07 12:56:11.2",111863823,0.8375,-0.881,-0.59025,667.3716,8.678928,27.32733,100.1581,0
"2012-06-07 12:56:11.25",111863824,0.883,-0.8065,-0.599,666.567,8.799558,27.36707,100.2198,0
"2012-06-07 12:56:11.3",111863825,0.78175,-0.80525,-0.59725,665.9891,8.89145,27.64389,100.1938,0
"2012-06-07 12:56:11.35",111863826,0.8115,-0.79475,-0.56675,665.8309,8.916437,27.63522,100.1938,0
"2012-06-07 12:56:11.4",111863827,0.858,-0.90425,-0.50375,665.7439,8.914016,27.82559,100.1938,0
"2012-06-07 12:56:11.45",111863828,0.72175,-0.9070001,-0.45725,665.5288,8.942858,27.86887,100.1938,0
"2012-06-07 12:56:11.5",111863829,0.62825,-1.15625,-0.50475,665.3651,8.977456,27.86368,100.1938,0
"2012-06-07 12:56:11.55",111863830,0.41425,-1.08175,-0.539,665.3549,8.987895,27.94678,100.1938,0
"2012-06-07 12:56:11.6",111863831,0.77425,-0.8165001,-0.5305001,665.6287,8.965981,27.95715,100.1938,0
"2012-06-07 12:56:11.65",111863832,1.01975,-0.77825,-0.398,665.7345,8.945432,27.85504,100.1841,0
"2012-06-07 12:56:11.7",111863833,0.897,-0.64025,-0.48775,665.5115,8.96106,27.93121,100.1938,0
"2012-06-07 12:56:11.75",111863834,0.9,-0.62525,-0.48275,665.3575,8.9793,27.85846,100.1938,0
"2012-06-07 12:56:11.8",111863835,0.94775,-0.8117501,-0.31775,665.35,8.984703,27.86713,100.1938,0
"2012-06-07 12:56:11.85",111863836,0.84225,-0.7965,-0.33025,665.2062,9.007963,27.92773,100.1938,0
"2012-06-07 12:56:11.9",111863837,0.73175,-0.55575,-0.39575,665.0742,9.018098,27.88443,100.1581,0
"2012-06-07 12:56:11.95",111863838,0.6965,-0.64775,-0.32725,665.1422,8.998216,27.85678,100.1581,0
"2012-06-07 12:56:12",111863839,0.7195,-0.614,-0.26575,665.2025,8.987091,27.90521,100.2198,0
"2012-06-07 12:56:12.05",111863840,0.83675,-0.6825,-0.316,665.1259,9.003061,27.88443,100.1938,0
"2012-06-07 12:56:12.1",111863841,0.7335001,-0.614,-0.39475,665.0693,9.018156,27.93982,100.1938,0
"2012-06-07 12:56:12.15",111863842,0.7032501,-0.6775,-0.3925,664.9982,9.026202,27.90521,100.1581,0
"2012-06-07 12:56:12.2",111863843,0.6587501,-0.589,-0.3885,664.9249,9.016612,27.90179,100.1581,0
"2012-06-07 12:56:12.25",111863844,0.5700001,-0.7007501,-0.48225,665.1496,8.958386,27.91388,100.1581,0
"2012-06-07 12:56:12.3",111863845,0.60975,-0.78975,-0.6125,665.4236,8.921697,27.99008,100.1581,0
"2012-06-07 12:56:12.35",111863846,0.65075,-0.7977501,-0.58375,665.1158,8.979986,28.0004,100.1581,0
"2012-06-07 12:56:12.4",111863847,0.486,-1.0375,-0.53925,664.7731,9.04203,27.92596,100.1581,0
"2012-06-07 12:56:12.45",111863848,0.625,-0.872,-0.47225,665.0554,9.008072,27.97272,100.1581,0
"2012-06-07 12:56:12.5",111863849,0.62475,-0.9465001,-0.552,665.1438,8.98264,27.99176,100.1581,0
"2012-06-07 12:56:12.55",111863850,0.54325,-1.009,-0.59375,664.9166,8.992307,27.93811,100.1581,0
"2012-06-07 12:56:12.6",111863851,0.64125,-1.0375,-0.5565,664.773,9.014634,28.00217,100.1581,0
"2012-06-07 12:56:12.65",111863852,0.60475,-1.04925,-0.57525,664.512,9.056376,27.9935,100.1581,0
"2012-06-07 12:56:12.7",111863853,0.42875,-1.08025,-0.51175,664.3884,9.062868,28.00909,100.1841,0
"2012-06-07 12:56:12.75",111863854,0.44325,-1.0185,-0.501,664.7002,9.010645,27.97623,100.1938,0
"2012-06-07 12:56:12.8",111863855,0.5425,-1.0605,-0.454,665.2401,8.947989,27.91562,100.1938,0
"2012-06-07 12:56:12.85",111863856,0.3585,-0.99225,-0.34475,665.3994,8.930906,27.90872,100.1938,0
"2012-06-07 12:56:12.9",111863857,0.363,-1.037,-0.31025,665.2633,8.936035,27.81696,100.1938,0
"2012-06-07 12:56:12.95",111863858,0.4715,-0.9852501,-0.485,665.1719,8.944386,27.91214,100.1938,0
"2012-06-07 12:56:13",111863859,0.464,-0.9407501,-0.351,665.1891,8.943527,27.88788,100.1841,0
"2012-06-07 12:56:13.05",111863860,0.4175,-0.87125,-0.43,665.102,8.962564,27.9537,100.1938,0
"2012-06-07 12:56:13.1",111863861,0.423,-0.91875,-0.2925,664.7665,9.017652,27.91733,100.2198,0
"2012-06-07 12:56:13.15",111863862,0.36575,-0.77325,-0.34825,664.4307,9.059205,27.94849,100.1484,0
"2012-06-07 12:56:13.2",111863863,0.28325,-0.8222501,-0.2675,664.2272,9.084207,27.96408,100.1484,0
"2012-06-07 12:56:13.25",111863864,0.33075,-0.8735,-0.16125,664.3536,9.073039,27.96231,100.1484,0
"2012-06-07 12:56:13.3",111863865,0.412,-0.854,-0.272,664.5295,9.057089,27.97791,100.1484,0
"2012-06-07 12:56:13.35",111863866,0.57025,-0.8185,-0.344,664.5376,9.060423,27.97791,100.1484,0
"2012-06-07 12:56:13.4",111863867,0.50625,-0.775,-0.241,664.4711,9.077874,27.9433,100.1484,0
"2012-06-07 12:56:13.45",111863868,0.56075,-0.89125,-0.1925,664.3997,9.094877,27.95197,100.1484,0
"2012-06-07 12:56:13.5",111863869,0.43,-0.91175,-0.203,664.3846,9.103456,28.00909,100.1484,0
"2012-06-07 12:56:13.55",111863870,0.63875,-0.9037501,-0.22225,664.4413,9.103683,27.9433,100.1938,0
"2012-06-07 12:56:13.6",111863871,0.74275,-0.9020001,-0.17125,664.3751,9.115531,27.92773,100.1938,0
"2012-06-07 12:56:13.65",111863872,0.56925,-0.837,-0.11,664.4907,9.1142,27.93811,100.1938,0
"2012-06-07 12:56:13.7",111863873,1.02125,-0.88625,-0.24475,664.7019,9.089791,28.04199,100.1938,0
"2012-06-07 12:56:13.75",111863874,1.002,-1.00675,-0.233,664.6456,9.080818,28.03336,100.1938,0
"2012-06-07 12:56:13.8",111863875,0.9305,-0.91725,-0.21775,664.6004,9.075644,28.02643,100.1938,0
"2012-06-07 12:56:13.85",111863876,0.93875,-0.9075,-0.2735,664.625,9.072878,28.02292,100.1938,0
"2012-06-07 12:56:13.9",111863877,0.9687501,-1.009,-0.268,664.5121,9.086322,27.98831,100.1938,0
"2012-06-07 12:56:13.95",111863878,0.9587501,-1.09625,-0.26525,664.2808,9.107365,28.00217,100.1938,0
"2012-06-07 12:56:14",111863879,0.91,-1.19975,-0.35375,664.0081,9.138186,27.97449,100.1938,0
"2012-06-07 12:56:14.05",111863880,1.01775,-1.31175,-0.3005,663.5942,9.182912,27.85504,100.2198,0
"2012-06-07 12:56:14.1",111863881,0.8322501,-1.38475,-0.39125,663.2239,9.222435,27.91733,100.1938,0
"2012-06-07 12:56:14.15",111863882,0.767,-1.264,-0.41125,663.5722,9.169365,27.98483,100.1938,0
"2012-06-07 12:56:14.2",111863883,0.63025,-1.3305,-0.3605,664.8486,8.997246,28.03336,100.1938,0
"2012-06-07 12:56:14.25",111863884,0.5897501,-1.3415,-0.4535,665.5007,8.91689,27.85504,100.1938,0
"2012-06-07 12:56:14.3",111863885,0.7220001,-1.31475,-0.46525,665.5303,8.909636,27.74078,100.1938,0
"2012-06-07 12:56:14.35",111863886,0.7672501,-1.37025,-0.24825,666.5574,8.767036,27.79443,100.1938,0
"2012-06-07 12:56:14.4",111863887,0.90675,-1.3405,-0.25675,667.0852,8.69498,27.82037,100.1938,0
"2012-06-07 12:56:14.45",111863888,0.82275,-1.24225,-0.289,666.0892,8.831625,27.67154,100.1938,0
"2012-06-07 12:56:14.5",111863889,0.965,-1.29575,-0.346,665.8208,8.865062,27.30829,100.1938,0
"2012-06-07 12:56:14.55",111863890,0.9125,-1.2945,-0.305,665.7306,8.865658,27.46393,100.1938,0
"2012-06-07 12:56:14.6",111863891,0.86475,-1.25775,-0.29825,665.5743,8.88193,27.7771,100.1938,0
"2012-06-07 12:56:14.65",111863892,0.73825,-1.28475,-0.22575,666.0488,8.821991,27.87228,100.1938,0
"2012-06-07 12:56:14.7",111863893,0.612,-1.34525,-0.3035,666.4781,8.768427,27.8862,100.1938,0
"2012-06-07 12:56:14.75",111863894,0.7730001,-1.1965,-0.18625,666.1913,8.796416,27.61273,100.1744,0
"2012-06-07 12:56:14.8",111863895,0.84475,-1.2215,-0.2525,666.2173,8.791776,27.38614,100.2198,0
"2012-06-07 12:56:14.85",111863896,0.80125,-1.1865,-0.26175,666.1246,8.816758,27.30655,100.1938,0
"2012-06-07 12:56:14.9",111863897,0.7607501,-1.197,-0.293,666.3058,8.796237,27.33075,100.1938,0
"2012-06-07 12:56:14.95",111863898,0.7575001,-1.23125,-0.28575,667.5252,8.616608,27.35843,100.1938,0
"2012-06-07 12:56:15",111863899,0.729,-1.2315,-0.3095,668.7278,8.43484,27.4017,100.1744,0
"2012-06-07 12:56:15.05",111863900,0.7352501,-1.13675,-0.2815,669.2993,8.35074,27.42419,100.1938,0
"2012-06-07 12:56:15.1",111863901,0.72325,-1.11925,-0.3255,669.583,8.31814,27.40512,100.1938,0
"2012-06-07 12:56:15.15",111863902,0.77325,-1.107,-0.30275,669.6119,8.314848,27.3913,100.1938,0
"2012-06-07 12:56:15.2",111863903,0.86325,-1.08325,-0.28975,669.556,8.318937,27.37747,100.1938,0
"2012-06-07 12:56:15.25",111863904,0.711,-1.05875,-0.288,669.5926,8.316792,27.38266,100.1938,0
"2012-06-07 12:56:15.3",111863905,0.765,-1.03875,-0.31775,669.6143,8.314962,27.36533,100.1938,0
"2012-06-07 12:56:15.35",111863906,0.728,-1.094,-0.35675,669.6273,8.314428,27.3913,100.1938,0
"2012-06-07 12:56:15.4",111863907,0.6915,-1.03425,-0.3805,669.8329,8.295224,27.38437,100.1938,0
"2012-06-07 12:56:15.45",111863908,0.6815,-1.03825,-0.407,670.0279,8.262443,27.35498,100.1938,0
"2012-06-07 12:56:15.5",111863909,0.652,-1.0055,-0.4205,670.0455,8.241019,27.33942,100.1938,0
"2012-06-07 12:56:15.55",111863910,0.6295,-0.9845001,-0.42125,669.9303,8.253353,27.34808,100.1938,0
"2012-06-07 12:56:15.6",111863911,0.5840001,-0.9522501,-0.3895,669.9135,8.268025,27.3515,100.1938,0
"2012-06-07 12:56:15.65",111863912,0.613,-0.9155,-0.38075,669.8243,8.273574,27.35327,100.2198,0
"2012-06-07 12:56:15.7",111863913,0.5835,-0.9120001,-0.36175,669.7767,8.274644,27.35498,100.1938,0
"2012-06-07 12:56:15.75",111863914,0.543,-0.86775,-0.3325,669.8189,8.275918,27.40338,100.1938,0
"2012-06-07 12:56:15.8",111863915,0.57375,-0.8805,-0.3235,669.7663,8.279747,27.38782,100.1321,0
"2012-06-07 12:56:15.85",111863916,0.5732501,-0.98475,-0.31725,669.6467,8.297659,27.4017,100.1938,0
"2012-06-07 12:56:15.9",111863917,0.5785,-0.9355,-0.307,669.5803,8.332379,27.41898,100.1938,0
"2012-06-07 12:56:15.95",111863918,0.656,-1.07025,-0.3035,669.6498,8.351126,27.38437,100.1938,0
"2012-06-07 12:56:16",111863919,0.733,-0.9907501,-0.381,669.6029,8.350742,27.45877,100.1938,0
"2012-06-07 12:56:16.05",111863920,0.8015,-1.00475,-0.3225,669.644,8.327666,27.39478,100.1938,0
"2012-06-07 12:56:16.1",111863921,0.777,-1.04925,-0.269,669.7943,8.305263,27.41031,100.1938,0
"2012-06-07 12:56:16.15",111863922,0.6955,-1.04275,-0.13625,669.7834,8.305194,27.44836,100.1841,0
"2012-06-07 12:56:16.2",111863923,0.72725,-1.11325,-0.14125,669.6056,8.330575,27.38266,100.1938,0
"2012-06-07 12:56:16.25",111863924,0.5525,-1.37575,-0.14175,669.1963,8.368694,27.35675,100.1678,0
"2012-06-07 12:56:16.3",111863925,0.52275,-1.5035,-0.27075,668.8992,8.395587,27.52625,100.1484,0
